family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Calibration curve,4ATP_100fM_rep1_acc4.csv,4ATP_100fM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4509803921568627,115,80.0,,,,512,314.0993764247253,177.15232761101896,1004.3059856166863,0.24963970416978523,0.6021084079329584,False,False,False,False
Calibration curve,4ATP_100fM_rep1_acc5.csv,4ATP_100fM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.3803921568627451,97,80.0,,,,512,302.6561217038814,176.2982524079544,923.9527225523073,0.23510549323841845,0.5799852674942041,False,False,False,False
Calibration curve,4ATP_100fM_rep2_acc1.csv,4ATP_100fM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.49411764705882355,126,80.0,,,,512,220.7518876471399,114.43537395523813,874.4136608618678,0.28151275173644663,0.5753063842769119,False,False,False,False
Calibration curve,4ATP_100fM_rep2_acc2.csv,4ATP_100fM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6117647058823529,156,80.0,,,,512,257.164595934817,143.65189486787415,1172.708675961084,0.2780053912949948,0.6316566083589568,False,False,False,False
Calibration curve,4ATP_100fM_rep2_acc3.csv,4ATP_100fM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,276.65907424480446,154.44481437519227,886.285816613235,0.264105164594999,0.5366127468535699,False,False,False,False
Calibration curve,4ATP_100fM_rep2_acc4.csv,4ATP_100fM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,273.4221605083224,163.96605356866598,823.3708631437345,0.3467275241680417,0.46977158634237903,False,False,False,False
Calibration curve,4ATP_100fM_rep2_acc5.csv,4ATP_100fM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.3176470588235294,81,80.0,,,,512,310.9353520639296,178.92870557641044,1596.273842144574,0.323597827612203,0.5520678668551965,False,False,False,False
Calibration curve,4ATP_100fM_rep3_acc1.csv,4ATP_100fM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5137254901960785,131,80.0,,,,512,460.87123821533686,253.4595921799772,1255.2408255230039,0.2652439021477343,0.3483444863737483,False,False,False,False
Calibration curve,4ATP_100fM_rep3_acc2.csv,4ATP_100fM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5843137254901961,149,80.0,,,,512,618.1124869741935,293.1317211067951,1695.346388100226,0.3653217429563788,0.3228235546812207,False,False,False,False
Calibration curve,4ATP_100fM_rep3_acc3.csv,4ATP_100fM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6980392156862745,178,80.0,,,,512,736.0803290659103,353.0340376343084,2000.359022179295,0.3803001738733346,0.24981070214824339,False,False,False,False
Calibration curve,4ATP_100fM_rep3_acc4.csv,4ATP_100fM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,695.6699411313557,338.3779163988499,1952.0447015450864,0.3658095934478617,0.29698982616193736,False,False,False,False
Calibration curve,4ATP_100fM_rep3_acc5.csv,4ATP_100fM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,731.6625452268098,373.33517774108816,2102.159206204331,0.3916222448429798,0.2601908010253692,False,False,False,False
Calibration curve,4ATP_100nM_rep1_acc1.csv,4ATP_100nM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,2065.9879816864413,894.2509920656795,5470.947937955648,0.3241791260435084,0.4010958561086259,False,False,False,False
Calibration curve,4ATP_100nM_rep1_acc2.csv,4ATP_100nM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5098039215686274,130,80.0,,,,512,1669.9483678554946,736.0896539519548,4455.255502204768,0.3016648343162747,0.4195713328456429,False,False,False,False
Calibration curve,4ATP_100nM_rep1_acc3.csv,4ATP_100nM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.47450980392156855,121,80.0,,,,512,1790.0316252009397,810.5345921510435,4738.021077153609,0.329224666487446,0.38201776685273725,False,False,False,False
Calibration curve,4ATP_100nM_rep1_acc4.csv,4ATP_100nM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,1584.2560074611376,712.4177779733756,4221.260606473964,0.31882367349090385,0.39582699140158695,False,False,False,False
Calibration curve,4ATP_100nM_rep1_acc5.csv,4ATP_100nM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7333333333333333,187,80.0,,,,512,1282.1667436255686,588.469897383284,3444.4263843464328,0.25706339355189206,0.4281135203577365,False,False,False,False
Calibration curve,4ATP_100nM_rep2_acc1.csv,4ATP_100nM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,2117.339034019452,948.5832255596338,5547.131303575117,0.3815463699745282,0.37534273263512846,False,False,False,False
Calibration curve,4ATP_100nM_rep2_acc2.csv,4ATP_100nM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,1961.3471548879336,853.0466442671394,5247.998098418167,0.3674312484801763,0.38491598929562904,False,False,False,False
Calibration curve,4ATP_100nM_rep2_acc3.csv,4ATP_100nM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,2024.5056268916505,904.8181234326416,5363.883034351381,0.3788924758615258,0.3746743213383925,False,False,False,False
Calibration curve,4ATP_100nM_rep2_acc4.csv,4ATP_100nM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.788235294117647,201,80.0,,,,512,1994.3641408687413,904.1021506818381,5269.926711410123,0.3684407497001516,0.3652284155185985,False,False,False,False
Calibration curve,4ATP_100nM_rep2_acc5.csv,4ATP_100nM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,2047.260948813393,901.1715410374985,5430.22330874821,0.3667725921824867,0.37731318320338647,False,False,False,False
Calibration curve,4ATP_100nM_rep3_acc1.csv,4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.44313725490196076,113,80.0,,,,512,345.29717101351565,199.51001443376265,992.0348563251146,0.2673941002474874,0.4660923325074927,False,False,False,False
Calibration curve,4ATP_100nM_rep3_acc2.csv,4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9490196078431371,242,80.0,,,,512,463.3276028851071,229.26004003706583,1382.7077210444684,0.33824682515308097,0.39379014095163084,False,False,False,False
Calibration curve,4ATP_100nM_rep3_acc3.csv,4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,510.13801863671085,285.274910615628,1464.633423046814,0.38871265454428205,0.34484560768523265,False,False,False,False
Calibration curve,4ATP_100nM_rep3_acc4.csv,4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,479.23606166191087,229.03482678417902,1360.5073645184664,0.3437644694665656,0.38194543607614456,False,False,False,False
Calibration curve,4ATP_100nM_rep3_acc5.csv,4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.3607843137254902,92,80.0,,,,512,389.93077057321597,214.87609329285647,1242.734054582211,0.2619587009375199,0.6111428398472962,False,False,False,False
Calibration curve,4ATP_100pM_rep1_acc1.csv,4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,253.13519862822002,142.94895989857773,871.199114082293,0.25850989130523055,0.46996698757620525,False,False,False,False
Calibration curve,4ATP_100pM_rep1_acc2.csv,4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,278.54936426949206,146.30673347605506,901.3308699742753,0.31119838067928685,0.5494569186904891,False,False,False,False
Calibration curve,4ATP_100pM_rep1_acc3.csv,4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,245.4673736856982,137.32165808932484,801.8455836312244,0.2797824092426823,0.5543839154275553,False,False,False,False
Calibration curve,4ATP_100pM_rep1_acc4.csv,4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,234.202890153542,133.49116449829162,752.0537597215301,0.255169470846541,0.4950937806958219,False,False,False,False
Calibration curve,4ATP_100pM_rep1_acc5.csv,4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,255.03398482601486,155.9006885894998,906.7992146114514,0.2707774949996406,0.5687510065969134,False,False,False,False
Calibration curve,4ATP_100pM_rep2_acc1.csv,4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4823529411764706,123,80.0,,,,512,248.5933527844599,126.43765832432645,819.5193007249751,0.2811922943441862,0.5716794747977202,False,False,False,False
Calibration curve,4ATP_100pM_rep2_acc2.csv,4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,269.064160078898,147.20428535542032,853.7114151721395,0.2781908739385773,0.5468282286963871,False,False,False,False
Calibration curve,4ATP_100pM_rep2_acc3.csv,4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,288.4736307687289,141.0004344506993,895.0001932967361,0.3034985350306243,0.4591863517498949,False,False,False,False
Calibration curve,4ATP_100pM_rep2_acc4.csv,4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,279.852396486185,165.3399949123441,895.5217945357327,0.3337915889223584,0.44803542224022347,False,False,False,False
Calibration curve,4ATP_100pM_rep2_acc5.csv,4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.40784313725490196,104,80.0,,,,512,279.93940802703287,170.35368665959885,842.9072860758391,0.259134827490688,0.5055562695186595,False,False,False,False
Calibration curve,4ATP_100pM_rep3_acc1.csv,4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,306.1688221943158,167.12334098968336,968.9374004357401,0.2749027516712049,0.49234029625839254,False,False,False,False
Calibration curve,4ATP_100pM_rep3_acc2.csv,4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,322.1830796048345,164.21282336332567,1056.3046897033637,0.2684173417740421,0.5739529542221049,False,False,False,False
Calibration curve,4ATP_100pM_rep3_acc3.csv,4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5215686274509803,133,80.0,,,,512,297.46674323344354,145.00970442858429,1033.7988502891774,0.290048364347925,0.6211025626885766,False,False,False,False
Calibration curve,4ATP_100pM_rep3_acc4.csv,4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,278.44627566176246,132.43066858241082,918.3832700761355,0.28458641762098547,0.6166229557282138,False,False,False,False
Calibration curve,4ATP_100pM_rep3_acc5.csv,4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8156862745098039,208,80.0,,,,512,310.30130068469606,152.93593853070638,964.164092949651,0.29138457303693477,0.5090741989174021,False,False,False,False
Calibration curve,4ATP_100uM_rep1_acc1.csv,4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,1085.576669812459,502.71743289500455,3419.406611389204,0.17306739326713919,0.43091351826759744,False,False,False,False
Calibration curve,4ATP_100uM_rep1_acc2.csv,4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,4265.845713686295,1869.8304144378676,11513.354448278407,0.17510866295782002,0.4830043004423327,False,False,False,False
Calibration curve,4ATP_100uM_rep1_acc3.csv,4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,4349.939931715453,1888.3038110125349,11754.196948005381,0.1707828898005573,0.5081020881180066,False,False,False,False
Calibration curve,4ATP_100uM_rep1_acc4.csv,4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,4496.38215761031,2018.9507932764384,11701.521297820289,0.17008569893315692,0.5078764694282378,False,False,False,False
Calibration curve,4ATP_100uM_rep1_acc5.csv,4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8,204,80.0,,,,512,4593.231470442783,2218.3224106233342,14266.264664859606,0.16764621191916046,0.4819615457313638,False,False,False,False
Calibration curve,4ATP_100uM_rep2_acc1.csv,4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,3299.3597304385903,1492.1876797738184,8349.430803812325,0.21902908764697068,0.3872256307877394,False,False,False,False
Calibration curve,4ATP_100uM_rep2_acc2.csv,4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.580392156862745,148,80.0,,,,512,3427.763929797243,1510.4649910999415,8701.15432988776,0.20786557662832095,0.40911272271488314,False,False,False,False
Calibration curve,4ATP_100uM_rep2_acc3.csv,4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,3612.527310201499,1576.6142060038017,9141.371633521116,0.21032082680149022,0.41051408043176013,False,False,False,False
Calibration curve,4ATP_100uM_rep2_acc4.csv,4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9254901960784314,236,80.0,,,,512,3828.1046725217852,1679.173499235246,9690.59190834818,0.21885204750532355,0.3879140823142517,False,False,False,False
Calibration curve,4ATP_100uM_rep2_acc5.csv,4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,4134.45021671769,1843.244131909953,10444.507232944603,0.23196389377423934,0.37018903945937626,False,False,False,False
Calibration curve,4ATP_100uM_rep3_acc1.csv,4ATP_100uM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,1006.2279071064057,472.8129061225643,2707.365718987042,0.11481812130577056,0.6509244737592453,False,False,False,False
Calibration curve,4ATP_100uM_rep3_acc2.csv,4ATP_100uM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,937.0071901654941,464.7222816977687,2893.027466411264,0.1055411079676195,0.6899768733426888,False,False,False,False
Calibration curve,4ATP_100uM_rep3_acc3.csv,4ATP_100uM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,1119.4033541837643,517.0965305681234,2929.201160086552,0.14588534512788348,0.5777294421889209,False,False,False,False
Calibration curve,4ATP_100uM_rep3_acc4.csv,4ATP_100uM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,995.2246519347975,465.1731195802357,3051.4880265575775,0.11007224525477069,0.6590634620980624,False,False,False,False
Calibration curve,4ATP_100uM_rep3_acc5.csv,4ATP_100uM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,959.0054545035698,447.68705091190566,3044.715214290598,0.10480450488631317,0.6823850751955004,False,False,False,False
Calibration curve,4ATP_10fM_rep1_acc1.csv,4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.3607843137254902,92,80.0,,,,512,744.6247499386585,373.4346628395572,1987.1893253299686,0.36554047717410604,0.3570046793038807,False,False,False,False
Calibration curve,4ATP_10fM_rep1_acc2.csv,4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,795.3437193854253,374.1190718019243,2277.599304954565,0.36116980529727927,0.3221448278917377,False,False,False,False
Calibration curve,4ATP_10fM_rep1_acc3.csv,4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,765.722960382089,358.82755251260244,2086.364657874781,0.34083355236249724,0.3073514053700832,False,False,False,False
Calibration curve,4ATP_10fM_rep1_acc4.csv,4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5529411764705883,141,80.0,,,,512,659.1438024603151,338.47135726340025,1843.2996970499614,0.26888550031549086,0.41884733245008104,False,False,False,False
Calibration curve,4ATP_10fM_rep1_acc5.csv,4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,783.5122278394639,389.8344773888851,2127.080042840095,0.31589599212539443,0.30426895280824146,False,False,False,False
Calibration curve,4ATP_10fM_rep2_acc1.csv,4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4980392156862745,127,80.0,,,,512,1595.9606400265,817.0137789086305,7036.872455150062,0.3714172044718382,0.3779779077146291,False,False,False,False
Calibration curve,4ATP_10fM_rep2_acc2.csv,4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,1613.8550068961922,779.4720133238952,6320.017342518218,0.3879776974332626,0.3852061226772419,False,False,False,False
Calibration curve,4ATP_10fM_rep2_acc3.csv,4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,1375.0292508141306,643.2241378978775,5184.751234787605,0.344323203035086,0.43659844409752,False,False,False,False
Calibration curve,4ATP_10fM_rep2_acc4.csv,4ATP_10fM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4392156862745098,112,80.0,,,,512,1574.9263841915586,761.3792816412694,7703.445566284694,0.3956131245953213,0.370397999450667,False,False,False,False
Calibration curve,4ATP_10fM_rep2_acc5.csv,4ATP_10fM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5607843137254902,143,80.0,,,,512,1448.4496555311246,661.6934684457234,7335.121296474297,0.42020615925207044,0.38444870322863534,False,False,False,False
Calibration curve,4ATP_10fM_rep3_acc1.csv,4ATP_10fM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,805.2714326131248,386.862578797973,2153.6760866270674,0.3099267084830024,0.33682116923660965,False,False,False,False
Calibration curve,4ATP_10fM_rep3_acc2.csv,4ATP_10fM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,1059.1850032289703,512.038975876438,2762.1356721687544,0.35319050339622854,0.32093599212588564,False,False,False,False
Calibration curve,4ATP_10fM_rep3_acc3.csv,4ATP_10fM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1359.1357587637476,605.4549651847042,3518.7422664072296,0.3889375303537031,0.27564877548237116,False,False,False,False
Calibration curve,4ATP_10fM_rep3_acc4.csv,4ATP_10fM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,1567.7696224935355,735.8239274431345,4076.25272136523,0.3990431991467134,0.2554840157872802,False,False,False,False
Calibration curve,4ATP_10fM_rep3_acc5.csv,4ATP_10fM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1584.2733389057712,753.1720497637368,4055.9483881609326,0.3982149367576975,0.27140900259475936,False,False,False,False
Calibration curve,4ATP_10nM_rep1_acc1.csv,4ATP_10nM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4588235294117647,117,80.0,,,,512,591.054486867135,307.9617791653774,1929.0085046113345,0.23403944045334013,0.43728835859990894,False,False,False,False
Calibration curve,4ATP_10nM_rep1_acc2.csv,4ATP_10nM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7450980392156863,190,80.0,,,,512,602.1929393550645,293.489988418346,1923.7609100568031,0.22913026877596024,0.4133487079951271,False,False,False,False
Calibration curve,4ATP_10nM_rep1_acc3.csv,4ATP_10nM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5607843137254902,143,80.0,,,,512,777.573248298985,351.31977700917685,2112.316486021843,0.3199121306772297,0.3790771506052944,False,False,False,False
Calibration curve,4ATP_10nM_rep1_acc4.csv,4ATP_10nM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6588235294117647,168,80.0,,,,512,756.5460335502285,376.4032119096566,2065.92796809328,0.27498082001734453,0.37724486625325115,False,False,False,False
Calibration curve,4ATP_10nM_rep1_acc5.csv,4ATP_10nM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4823529411764706,123,80.0,,,,512,557.0159108979071,284.8373319980964,1515.9841388149362,0.2097285147183664,0.42110274990679725,False,False,False,False
Calibration curve,4ATP_10nM_rep2_acc1.csv,4ATP_10nM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,4792.587646475595,2141.6013688691246,20755.825394706153,0.5825706058295467,0.3756619907505918,False,False,False,False
Calibration curve,4ATP_10nM_rep2_acc2.csv,4ATP_10nM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7450980392156863,190,80.0,,,,512,6149.654406725555,2827.9212211795793,25429.50971525121,0.8183708468468157,0.3205130421080879,False,False,False,False
Calibration curve,4ATP_10nM_rep2_acc3.csv,4ATP_10nM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9333333333333333,238,80.0,,,,512,6262.612433989953,2685.3076005404696,25924.402258952767,0.9440833209140381,0.3217828328612618,False,False,False,False
Calibration curve,4ATP_10nM_rep2_acc4.csv,4ATP_10nM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,8397.784558145742,4142.216335302685,29105.880070436157,1.3788975545660889,0.19596367785714908,False,False,False,False
Calibration curve,4ATP_10nM_rep2_acc5.csv,4ATP_10nM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,8504.773854777484,4158.074621487273,29640.50327122117,1.4825171861877233,0.20535810248549183,False,False,False,False
Calibration curve,4ATP_10nM_rep3_acc1.csv,4ATP_10nM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,1316.0466732629166,617.5090366403358,4371.731868307451,0.3609902645114697,0.3926302396755828,False,False,False,False
Calibration curve,4ATP_10nM_rep3_acc2.csv,4ATP_10nM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,1269.595695818036,575.9444830588174,3423.881669165608,0.3668171751109596,0.3884388584678694,False,False,False,False
Calibration curve,4ATP_10nM_rep3_acc3.csv,4ATP_10nM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7490196078431373,191,80.0,,,,512,1319.6177410538571,604.0383353841106,3503.3261015131575,0.38091605110070953,0.35027102011671857,False,False,False,False
Calibration curve,4ATP_10nM_rep3_acc4.csv,4ATP_10nM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,1202.2396062604773,560.945301151913,3160.788812365975,0.3744467591204137,0.3004002999274315,False,False,False,False
Calibration curve,4ATP_10nM_rep3_acc5.csv,4ATP_10nM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8470588235294118,216,80.0,,,,512,1295.859823267568,590.0071812274148,3382.6034046464856,0.38233578290229,0.3209681538170054,False,False,False,False
Calibration curve,4ATP_10pM_rep1_acc1.csv,4ATP_10pM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7450980392156863,190,80.0,,,,512,4258.263203953957,1887.229638883,13559.599491141431,0.3880024718664076,0.36655840339220636,False,False,False,False
Calibration curve,4ATP_10pM_rep1_acc2.csv,4ATP_10pM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,3891.1302517600925,1729.8509145679063,11968.929273729746,0.3844309552514708,0.3760005671757816,False,False,False,False
Calibration curve,4ATP_10pM_rep1_acc3.csv,4ATP_10pM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,3313.818545983214,1537.6172097023903,10493.454635513475,0.37844726646838694,0.36873125094585785,False,False,False,False
Calibration curve,4ATP_10pM_rep1_acc4.csv,4ATP_10pM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,3159.9642503027167,1318.2729901967984,8493.411534676992,0.3694554125450865,0.4164213799054404,False,False,False,False
