publication_column,prepared_file,prepared_sha256,sample_type,concentration_M,concentration_label,replicate,accumulation,source_date,source_setting,source_scan_id,points,axis_max_abs_difference_cm-1,rmse,mean_signed_difference,max_abs_difference,pearson_r,passes_cross_environment_tolerance
1nM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep3_acc3.csv,77e8f1d0920ac18e8c1a179cc58eda5fea674b9a687706a82c253a4d0a9a57c4,sample,1e-09,1nM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,8.351391699474452e-07,-4.890967149543727e-07,1.9755943867494352e-06,1.0,True
1nM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep3_acc4.csv,cc280b872f2935223618c49edaf03d07b307314f219901f8d79075c8f6bcabad,sample,1e-09,1nM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,6.253405003655528e-07,4.234223727216636e-07,1.4379018296040158e-06,1.0,True
1nM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1nM_rep3_acc5.csv,b7934d8f62ad1ee4b13b4b708cc1b4b05ee34c684f040100a6c7abf0fe1296a4,sample,1e-09,1nM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-9M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,1.8319520537354464e-05,6.3359447693134715e-06,3.666236136723455e-05,0.9999999999999963,True
1pM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep1_acc1.csv,96968debb7fb4b38864e685a89475406ce342c11c213b9523561445a50e85843,sample,1e-12,1pM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,2.0244263596950455e-05,-3.524478128804252e-06,3.771834607846358e-05,0.9999999999999983,True
1pM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep1_acc2.csv,31a38889edc2a340820acd1cb0f6235dfc76e8295949e74f6ca529bdde1e7b11,sample,1e-12,1pM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,6.447212017764049e-06,-2.367323568653756e-06,1.3483304371675331e-05,0.9999999999999997,True
1pM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep1_acc3.csv,e4fe9e4ee72e44ce6d18fd663c0d9f90ad1efbb0a5f9916be75b002ed8e28d1a,sample,1e-12,1pM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,4.5091852123024535e-06,3.860333098515412e-06,8.616296014452018e-06,0.9999999999999999,True
1pM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep1_acc4.csv,bf6c331fecdc107e3afc051ea7e352c3e2bbed185021bbb900855b5f8abc6fad,sample,1e-12,1pM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,2.0922749201243423e-06,-4.106912345503347e-07,4.037699426362451e-06,1.0,True
1pM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep1_acc5.csv,0f0de2ff597a01f76b52a600ab3aab6a1b13ac624e0f8c6a88682cc6a08bf0c7,sample,1e-12,1pM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,3.853738035973914e-06,3.688489868075146e-06,5.4793296015986925e-06,1.0,True
1pM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep2_acc1.csv,3739115db5d66b42e7cf3cec8e7fc8a6c863ad73966b7ff55cafde41197d4cf2,sample,1e-12,1pM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,7.491977242852949e-06,2.8256453866811663e-06,1.671194200980608e-05,0.999999999999999,True
1pM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep2_acc2.csv,22d5ef68086ca0c780f15bf0f65286b00de0c4b923df065d90ea06182c7b1eff,sample,1e-12,1pM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,8.539819129336315e-06,-4.883735948569578e-06,1.6335045017967786e-05,0.9999999999999999,True
1pM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep2_acc3.csv,83e5d139d68b3d23e3403d70a5ba1ebfc96bc6cca5e977479a92366914d19809,sample,1e-12,1pM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,8.961678015810238e-06,-7.304339547226518e-07,1.5395614497037968e-05,0.9999999999999992,True
1pM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep2_acc4.csv,4a847b7245679e7c000adc21b94d47dce1f6c6dd552a4a891786e154f256b1a8,sample,1e-12,1pM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,3.406834387558953e-06,-3.0191948764712018e-06,4.447260096185346e-06,0.9999999999999998,True
1pM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep2_acc5.csv,ebf1e5e4de348679d5183205e744e2a70fcbb695f969882262d7baa63e953ded,sample,1e-12,1pM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,4.353345954224471e-06,-1.6758381471009959e-06,8.88997905690303e-06,0.9999999999999994,True
1pM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep3_acc1.csv,b8bbb2ba033de0ba6939f66f4248217fa30385a0a896399b88af464924d169c9,sample,1e-12,1pM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,7.860571924107063e-06,-6.434544138605442e-06,1.3292618064042472e-05,0.9999999999999993,True
1pM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep3_acc2.csv,d132ce143f3ee3a97a262971b92cf78e704d2c068a2d450cbb4d956a16167e3c,sample,1e-12,1pM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,1.1855697735243175e-06,1.0110907658387693e-06,2.2513132336143826e-06,1.0,True
1pM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep3_acc3.csv,685f6656467ad0d5f3d9106dc83ca022acc4c46e15eb1a1790c458f85f8ae335,sample,1e-12,1pM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,6.514643011214681e-06,-5.877873079134916e-06,1.1828375050981776e-05,0.9999999999999998,True
1pM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep3_acc4.csv,533feae9203a4f9bd0a504ddbf6e361befa89a4e44befdca6e76f4fc79b2187b,sample,1e-12,1pM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,2.297608541291762e-06,-5.53950973947384e-07,4.923929296296592e-06,0.9999999999999998,True
1pM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1pM_rep3_acc5.csv,d8b08fe384d040210207d3008ecf4d2b0066f1ac70b979f1281527a11fd5d775,sample,1e-12,1pM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-12M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,4.545369505339796e-06,-7.910157346363364e-07,8.900095224362303e-06,1.0,True
1uM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep1_acc1.csv,41ba32ef672ec8af67c66187c57b3d8e49714d63fa10779040b3496250c2b1ec,sample,1e-06,1uM,1,1,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S1.csv#1,416,4.547473508864641e-13,1.0953775678962127e-06,1.6340424670622758e-07,2.6422936230119376e-06,0.9999999999999996,True
1uM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep1_acc2.csv,16faabe90fb22a30313acc1a32f834cff5bceeed40e97634e29b46d1c03e1adf,sample,1e-06,1uM,1,2,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S1.csv#2,416,4.547473508864641e-13,1.9035332035537482e-07,-1.273774251716512e-07,4.2130372435167374e-07,1.0,True
1uM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep1_acc3.csv,b243f820f3def7912330f264709d8e15215bcf452d286093d587e4f1c5131210,sample,1e-06,1uM,1,3,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S1.csv#3,416,4.547473508864641e-13,9.036448668539474e-07,-3.4419153223279426e-07,1.6783548488774613e-06,0.9999999999999999,True
1uM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep1_acc4.csv,5a2c7c202366038ccc70e0e9d9fd93a740ca7b932398e359cba9c8be0d7df818,sample,1e-06,1uM,1,4,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S1.csv#4,416,4.547473508864641e-13,5.180390812019904e-07,1.8363981280932452e-07,1.3930453803823184e-06,0.9999999999999997,True
1uM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep1_acc5.csv,dcdb8df876994e7114fd25c19d8a41a3ab2c2521ebfe6eaa78c8350d85e350a6,sample,1e-06,1uM,1,5,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S1.csv#5,416,4.547473508864641e-13,4.2362712143273407e-07,4.170525858527584e-08,1.0124659297616745e-06,1.0,True
1uM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep2_acc1.csv,4ae2ae3ee04f43a076ca0f3eff1e0fedb2ba9799ee5a9c0622db233b3fd16098,sample,1e-06,1uM,2,1,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-6M_750_5_5_M_S1.csv#1,416,4.547473508864641e-13,9.212140256239488e-07,-9.167113190596549e-07,1.0560688679106534e-06,1.0,True
1uM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep2_acc2.csv,a3241e3d045a52ff09fed0dd5158f1ee931eee2ba91ef2c929a9ffb6d21a8a45,sample,1e-06,1uM,2,2,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-6M_750_5_5_M_S1.csv#2,416,4.547473508864641e-13,4.6969296984014486e-07,-3.3177865204860365e-07,7.126062655515852e-07,0.9999999999999994,True
1uM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep2_acc3.csv,5a19bf4da2f5947a918a6d099ce5a5503ba194db75fdfacd87e427a4442ecc7c,sample,1e-06,1uM,2,3,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-6M_750_5_5_M_S1.csv#3,416,4.547473508864641e-13,2.9463718657120046e-06,-2.030028788427792e-06,6.08344026886698e-06,1.0,True
1uM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep2_acc4.csv,b05a952884ed6b0dca57f75380f37a77281dbe467f1a85ec73cada55618980b7,sample,1e-06,1uM,2,4,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-6M_750_5_5_M_S1.csv#4,416,4.547473508864641e-13,2.5219678159062333e-06,2.2792134265438624e-06,3.313166871521389e-06,1.0,True
1uM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep2_acc5.csv,bcd899fd018628c8e8ba69555da63ecbfabea0a0cb970459b5d67ab166a37fa4,sample,1e-06,1uM,2,5,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-6M_750_5_5_M_S1.csv#5,416,4.547473508864641e-13,4.5950936298452355e-06,-6.639823811284738e-08,8.128036455445908e-06,0.9999999999999998,True
1uM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep3_acc1.csv,728669d16e21f581af6c1673a063efc346a0516b90dac0a7e490cf97b1f33e60,sample,1e-06,1uM,3,1,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S2.csv#1,416,4.547473508864641e-13,6.9716721017754265e-06,-4.404263523583884e-06,1.5079321798339151e-05,0.9999999999999996,True
1uM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep3_acc2.csv,698df4efb6af25ee45b07ac991bf082a84d48a58942d4a7a4746b3f5beb3b7cd,sample,1e-06,1uM,3,2,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S2.csv#2,416,4.547473508864641e-13,4.748480229195541e-07,-2.8395776105258554e-07,1.1135710309417846e-06,0.9999999999999991,True
1uM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep3_acc3.csv,fafb44d10b5efa3c74d9eb1863b2625a6af166d7ebf8d92d2ec4b1ac13f127df,sample,1e-06,1uM,3,3,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S2.csv#3,416,4.547473508864641e-13,3.606437765301848e-07,-2.215087871203759e-07,9.217511092174391e-07,1.0,True
1uM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep3_acc4.csv,c57aaee46bc40c23ea7b4f0b03f6d8da3b48c9a8cbb5b02e4c06c399ff9ef4bf,sample,1e-06,1uM,3,4,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S2.csv#4,416,4.547473508864641e-13,5.04801364490116e-06,9.646913961248471e-07,1.0781327546283137e-05,0.9999999999999996,True
1uM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_1uM_rep3_acc5.csv,48febc6c87a33d571ca1c45006f1c15c0b2d4ba071d6d929369f03ca4bf94ead,sample,1e-06,1uM,3,5,03-07-24,750_5_5_H,Test 4-ATP/03-07-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-6M_750_5_5_H_S2.csv#5,416,4.547473508864641e-13,1.5111596475821828e-06,-1.4249190372243977e-06,2.4036691002038424e-06,1.0,True
Blank__rep1__acc1__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep1_acc1.csv,a38c7dc73a6b22bcd46b111aebbcdab031b8f24672c0781315bbfece57ac2a38,blank,0.0,Blank,1,1,25-09-24,750_5_5_H,Test HS/25-09-24/Blank/AAB_Blank_750_5_5_H.csv#1,416,4.547473508864641e-13,8.033164200590155e-07,6.483376090523544e-07,1.2585038575707586e-06,1.0,True
Blank__rep1__acc2__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep1_acc2.csv,c66c4b328e0d0d83d87a9b1125af20bab94dcddb4ce9821dbf839945e7daa38b,blank,0.0,Blank,1,2,25-09-24,750_5_5_H,Test HS/25-09-24/Blank/AAB_Blank_750_5_5_H.csv#2,416,4.547473508864641e-13,2.1905947296737917e-07,1.8871706336278829e-07,3.657322853456435e-07,0.9999999999999996,True
Blank__rep1__acc3__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep1_acc3.csv,76a14f9dafb26fb0673d3ed97d43af65f9f460876be909bb13c4481496212c2c,blank,0.0,Blank,1,3,25-09-24,750_5_5_H,Test HS/25-09-24/Blank/AAB_Blank_750_5_5_H.csv#3,416,4.547473508864641e-13,1.5916373238123627e-06,1.7508981367755703e-07,2.94020834701314e-06,0.9999999999999998,True
Blank__rep1__acc4__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep1_acc4.csv,f9974723926b812ec93abdbb0bc9d97f8e008a29159f6e1c2dd3d151eb7aade7,blank,0.0,Blank,1,4,25-09-24,750_5_5_H,Test HS/25-09-24/Blank/AAB_Blank_750_5_5_H.csv#4,416,4.547473508864641e-13,3.1051911133086145e-06,2.7571746059564295e-06,4.762089389487301e-06,0.9999999999999997,True
Blank__rep1__acc5__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep1_acc5.csv,57df591066c9087137600fa7ddfb65e6530b39e57d048c415c347cbac9479cfb,blank,0.0,Blank,1,5,25-09-24,750_5_5_H,Test HS/25-09-24/Blank/AAB_Blank_750_5_5_H.csv#5,416,4.547473508864641e-13,1.0341215412959735e-08,-9.062901486728534e-09,1.668831473011778e-08,1.0,True
Blank__rep2__acc1__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep2_acc1.csv,a800d484fc6d1f53b3309e152cf3e47a3989280e9e6cefdcc7afe1e952a61290,blank,0.0,Blank,2,1,30-09-24,750_5_5_H,Test HS/30-09-24/Blank/AAB_Blank_750_5_5_H.csv#1,416,4.547473508864641e-13,8.369640060219297e-06,6.614642146518523e-07,1.4649964839463792e-05,0.9999999999999979,True
Blank__rep2__acc2__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep2_acc2.csv,e4ff10fb73cff6bf03f88e1a880bb34960881aa745e85b9b25860f12e1d2ce13,blank,0.0,Blank,2,2,30-09-24,750_5_5_H,Test HS/30-09-24/Blank/AAB_Blank_750_5_5_H.csv#2,416,4.547473508864641e-13,5.1180533019793286e-06,1.5444635632804012e-06,1.0507725676234259e-05,0.9999999999999991,True
Blank__rep2__acc3__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep2_acc3.csv,a56f13bfa8f2eb6112224a7cd7bf9d469946906853d24faa3a5d383273573e62,blank,0.0,Blank,2,3,30-09-24,750_5_5_H,Test HS/30-09-24/Blank/AAB_Blank_750_5_5_H.csv#3,416,4.547473508864641e-13,1.2097178221166883e-07,1.117143042778742e-07,1.7367037585813705e-07,1.0,True
Blank__rep2__acc4__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep2_acc4.csv,d1a62b5d08c8059874728721b4f62d9508850c56bf88674fc382e9d3af0ee716,blank,0.0,Blank,2,4,30-09-24,750_5_5_H,Test HS/30-09-24/Blank/AAB_Blank_750_5_5_H.csv#4,416,4.547473508864641e-13,1.3730203744007153e-08,-7.287998953563351e-09,3.6100261446847526e-08,1.0,True
Blank__rep2__acc5__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep2_acc5.csv,1b939f505b48344182f65cea6eaea4a11d110bb680730a4b6eaa2dc49cac027b,blank,0.0,Blank,2,5,30-09-24,750_5_5_H,Test HS/30-09-24/Blank/AAB_Blank_750_5_5_H.csv#5,416,4.547473508864641e-13,2.567369601961801e-06,1.9359157888933543e-06,5.377221242497399e-06,0.9999999999999998,True
Blank__rep3__acc1__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep3_acc1.csv,49a8706476cc44968b262dee88f16f7f19fa29d47c824dcd1f1e3bbc4fe2833d,blank,0.0,Blank,3,1,18-09-24,750_5_5_H,Test 4-ATP/18-09-24/Blank/AAB_Blank_750_5_5_H.csv#1,416,4.547473508864641e-13,8.808637686138724e-07,6.584074138030834e-07,1.36242937287534e-06,0.9999999999999993,True
Blank__rep3__acc2__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep3_acc2.csv,77a9e3388a7aa6ee11728dbc36ed46d3849cbfd7a33a6781a53b1eeabc038b25,blank,0.0,Blank,3,2,18-09-24,750_5_5_H,Test 4-ATP/18-09-24/Blank/AAB_Blank_750_5_5_H.csv#2,416,4.547473508864641e-13,2.4122794670079764e-07,1.486346333106086e-07,4.950698695438405e-07,0.9999999999999996,True
Blank__rep3__acc3__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep3_acc3.csv,d026c1ec6c7cad4a1a5a8824fb52a0f86808175814a9294b78ddccad4ce5c1c8,blank,0.0,Blank,3,3,18-09-24,750_5_5_H,Test 4-ATP/18-09-24/Blank/AAB_Blank_750_5_5_H.csv#3,416,4.547473508864641e-13,9.25112175900585e-09,5.332909100305505e-09,3.453814656495524e-08,0.9999999999999998,True
Blank__rep3__acc4__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep3_acc4.csv,1237093fbe747cb7e86fd837d90e6d6ec4ae998fa8e2a004c1c096fa3a072762,blank,0.0,Blank,3,4,18-09-24,750_5_5_H,Test 4-ATP/18-09-24/Blank/AAB_Blank_750_5_5_H.csv#4,416,4.547473508864641e-13,3.047181958401235e-07,2.763590903900774e-07,3.804189532274904e-07,0.9999999999999998,True
Blank__rep3__acc5__blank,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/blank_rep3_acc5.csv,105607d442bed1ff41ae5bbebc79abd56bfd23975c13bd91b74f16be4188f977,blank,0.0,Blank,3,5,18-09-24,750_5_5_H,Test 4-ATP/18-09-24/Blank/AAB_Blank_750_5_5_H.csv#5,416,4.547473508864641e-13,1.4375653742494948e-08,-1.2306759330766389e-08,2.7106196398563043e-08,0.9999999999999999,True
