family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.613953488372093,132,80.0,,,,432,104.32022255166693,78.78397637824627,374.88629046105274,0.06282194394779864,0.8774168152913693,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.35813953488372097,77,80.0,,,,432,78.53215652649043,60.17561894883239,300.05788011546434,0.0572852942890885,0.9150098547361271,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.5534883720930233,119,80.0,,,,432,82.6226944109869,63.3812952024752,286.09881434908954,0.06385917514371323,0.9303825634477774,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.9395348837209302,202,80.0,,,,432,119.3903326453852,94.4306224575166,434.6960063685541,0.08900796776001507,0.8240319309819719,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.40930232558139534,88,80.0,,,,432,112.09773494433118,89.93465101674738,358.38995143168063,0.0815799976204328,0.8488709648213986,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.613953488372093,132,80.0,25.0,2.0,,432,176.91845493503328,132.35827567975142,911.6955409309481,0.10654081238903763,0.5328282646696493,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.35813953488372097,77,80.0,25.0,2.0,,432,148.93699991535493,110.95797504836564,765.3675400222313,0.10864211869448764,0.6309246865279673,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.5534883720930233,119,80.0,25.0,2.0,,432,147.1006598514857,112.40009062073047,725.1592214097234,0.11369426848372863,0.6640424885700186,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.9395348837209302,202,80.0,25.0,2.0,,432,148.73875771021972,103.3584341592932,801.0279447657721,0.11088782699231096,0.6477862703530689,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc4.csv,plus_savgol_25_2,3000.0,10.0,3,0.40930232558139534,88,80.0,25.0,2.0,,432,172.63602888060828,133.0244190700736,688.6328447283573,0.12563721142336254,0.5668913197248887,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.613953488372093,132,80.0,25.0,3.0,80.0,432,183.56952818409943,134.74796241454547,934.2490355631271,0.11054610820441604,0.49338249124520805,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.35813953488372097,77,80.0,25.0,3.0,80.0,432,160.87064048011518,117.44540263134039,830.4673128615111,0.11734711473597412,0.5814049000056768,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5534883720930233,119,80.0,25.0,3.0,80.0,432,159.5919418456046,123.7982840043657,675.2823132506694,0.12334879464410858,0.6258490454214275,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9395348837209302,202,80.0,25.0,3.0,80.0,432,161.39366122869382,111.27108835671069,818.0919738836749,0.12032231988148026,0.6351927702946696,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.40930232558139534,88,80.0,25.0,3.0,80.0,432,176.4426137616499,129.27080908336976,798.916506607731,0.1284074831482245,0.5442664743416447,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,,,,432,82.00225597305031,62.27830341132676,343.69612452989907,0.04938199902497894,0.9161900000030759,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.4232558139534884,91,80.0,,,,432,64.48509524633621,50.08795024526838,198.18177532231357,0.04703866316468971,0.9446624839156201,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.44651162790697674,96,80.0,,,,432,62.00094534667658,45.67941611056493,229.52259108493868,0.04792060167239853,0.9508612390046228,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.958139534883721,206,80.0,,,,432,110.7217480594523,88.1645339550465,410.3964731794046,0.0825453582651457,0.8445059976587133,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.4418604651162791,95,80.0,,,,432,111.74993023494848,86.982756433874,377.9321212088531,0.0813268800406895,0.8429337566142133,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.6976744186046512,150,80.0,25.0,2.0,,432,168.60408971082978,127.8080174020405,941.2705909992034,0.10153387726849813,0.5618428101958866,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.4232558139534884,91,80.0,25.0,2.0,,432,143.68817629050235,107.02845958181325,732.0136289596398,0.10481336345178939,0.6639203440001145,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.44651162790697674,96,80.0,25.0,2.0,,432,139.1198755868408,103.07736849975741,694.674303653876,0.10752591118464282,0.68520363063264,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.958139534883721,206,80.0,25.0,2.0,,432,143.97858638352352,99.46931021139768,800.1080135466617,0.10733902059743154,0.6964337631163997,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.4418604651162791,95,80.0,25.0,2.0,,432,174.06518522930926,133.70081774651553,644.4744180426214,0.1266772910608695,0.545624369605578,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep3_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,25.0,3.0,80.0,432,180.39519702070655,135.07447606106436,881.118119102025,0.10863451666884727,0.5003224470955191,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep3_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.4232558139534884,91,80.0,25.0,3.0,80.0,432,174.34731789896236,123.60812079559834,855.4402641228612,0.1271776792604229,0.5601393252875485,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep3_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.44651162790697674,96,80.0,25.0,3.0,80.0,432,179.67670772292342,135.6731276590973,770.8530811616015,0.13887233319515374,0.5988435628436252,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep3_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.958139534883721,206,80.0,25.0,3.0,80.0,432,167.1388610588667,116.70895155572718,813.7587035512273,0.12460548544378543,0.6237447908256045,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep3_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.4418604651162791,95,80.0,25.0,3.0,80.0,432,191.35677248926834,139.20471318154466,775.55540642884,0.1392613780472971,0.46968321298889376,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,mean_all,baseline_fft_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,,,,432,119.93489165919462,93.87821956727703,413.5142092329636,0.07222514347558619,0.8210264294835088,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,mean_all,baseline_fft_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,,,,432,49.081604342601345,36.65753991622637,176.83314170828572,0.03580258423182479,0.966497144547134,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,mean_all,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,109.56893185606208,88.86847036232747,335.2452526646472,0.08468595292839315,0.9035536086041459,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,mean_all,baseline_fft_baseline,3000.0,10.0,3,0.7348837209302326,158,80.0,,,,432,83.23140489165368,64.04381569964616,330.7785940670487,0.0620507376021908,0.904476548615631,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,mean_all,baseline_fft_baseline,3000.0,10.0,3,0.5302325581395348,114,80.0,,,,432,86.59569429086801,66.4631703347082,304.384054425373,0.06302068938053945,0.9091122902415847,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,mean_all,plus_savgol_25_2,3000.0,10.0,3,0.35348837209302325,76,80.0,25.0,2.0,,432,177.63250036902141,133.3293253634484,934.514830757148,0.10697081264337918,0.5174633994476058,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,mean_all,plus_savgol_25_2,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,2.0,,432,141.05114695605124,103.57125129811104,797.314654473332,0.10288978197695704,0.6793035958452789,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,mean_all,plus_savgol_25_2,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,2.0,,432,159.68115526441244,118.69309184145571,718.955800855541,0.12341774779768744,0.6660304254005646,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,mean_all,plus_savgol_25_2,3000.0,10.0,3,0.7348837209302326,158,80.0,25.0,2.0,,432,137.54366898692956,98.28865824848293,790.5517475540437,0.10254165629260453,0.7011635232432183,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,mean_all,plus_savgol_25_2,3000.0,10.0,3,0.5302325581395348,114,80.0,25.0,2.0,,432,166.61333229368987,126.01072912725716,674.8978458800104,0.12125414718505842,0.5970743768089315,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,mean_all,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,25.0,3.0,80.0,432,181.5791860204173,130.6615591251486,1048.4269227054338,0.10934751831661312,0.491821608351672,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,mean_all,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,3.0,80.0,432,161.0902983204289,114.14715226099719,889.2641376979846,0.11750734418314374,0.5832599107438551,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,mean_all,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,25.0,3.0,80.0,432,173.32865567301988,133.09584451339163,720.2569613896638,0.13396591649492212,0.6243755574798187,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,mean_all,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7348837209302326,158,80.0,25.0,3.0,80.0,432,158.67576846878518,109.72163268342534,912.0615437303095,0.11829607449134752,0.6338771133157034,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,mean_all,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5302325581395348,114,80.0,25.0,3.0,80.0,432,172.1751629005466,128.13288717041846,778.5495807093637,0.12530181262538112,0.5624268411548272,False,False,False,False
